protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
2,11,9,0,119,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,14,9,0,488,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,171,120,0.47,0.04,0.01,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,3,129,1.0,0.0,0.33,0.0,0.0,Attack,Normal
1,54,9,1,1,0.0,0.0,1.0,0.0,26,2,0.08,0.12,0.04,0.0,0.0,Attack,Normal
1,17,5,0,58,1.0,0.0,0.29,0.07,255,65,0.25,0.02,0.02,1.0,0.0,Attack,Dos
2,11,9,0,92,0.0,0.0,1.0,0.0,162,123,0.76,0.02,0.01,0.0,0.0,Attack,Dos
1,19,5,0,21,1.0,0.0,0.29,0.19,255,49,0.19,0.05,0.02,1.0,0.0,Attack,Dos
1,51,5,0,299,1.0,0.0,0.01,0.06,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,54,9,1,1,0.0,0.0,1.0,0.0,42,3,0.07,0.12,0.02,0.0,0.0,Attack,Normal
1,44,1,0,78,0.0,1.0,0.21,0.06,255,12,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,4,5,0,259,1.0,0.0,0.01,0.05,255,2,0.01,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,197,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,40,1,0,436,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.06,0.94,Attack,Dos
1,44,5,0,222,1.0,0.0,0.0,0.07,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,5,0,16,1.0,0.0,0.25,0.25,255,49,0.19,0.05,0.02,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,33,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
2,11,9,0,67,0.0,0.0,1.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,24,2,0,3,0.0,1.0,0.33,1.0,65,60,0.26,0.08,0.02,0.0,0.91,Attack,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,119,107,0.15,0.03,0.15,0.07,0.01,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.73,1.0,0.0,1.0,Attack,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,159,1.0,0.0,0.03,0.08,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,44,1,0,102,0.0,1.0,0.03,0.07,3,3,1.0,0.0,0.33,0.0,1.0,Attack,Normal
1,44,5,0,166,1.0,0.0,0.05,0.06,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,48,6,1,1,1.0,0.0,1.0,0.0,119,202,0.83,0.03,0.01,0.01,0.0,Attack,Normal
1,44,1,0,243,0.0,1.0,0.07,0.06,255,17,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,27,0.0,0.0,1.0,0.0,70,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,12,8,0.33,0.25,0.33,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,21,189,0.71,0.1,0.05,0.0,0.0,Normal,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,34,186,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,44,5,0,124,1.0,0.0,0.06,0.06,255,7,0.03,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,241,29,0.12,0.02,0.0,0.0,0.0,Attack,Dos
1,22,4,1,2,0.0,1.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,Attack,Dos
1,44,3,0,192,0.5,0.5,0.01,0.41,255,2,0.01,0.31,0.75,0.49,0.26,Attack,Dos
2,11,9,0,113,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,96,17,0.18,0.05,0.01,0.0,0.0,Attack,Dos
1,44,5,0,238,1.0,0.0,0.01,0.06,255,7,0.03,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,123,1.0,0.0,0.03,0.06,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,20,5,0,267,1.0,0.0,0.01,0.06,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,18,5,0,296,1.0,0.0,0.08,0.05,255,25,0.1,0.05,0.0,1.0,0.0,Attack,Dos
1,29,1,0,273,0.0,1.0,0.07,0.06,255,19,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,189,1.0,0.0,0.04,0.07,255,7,0.03,0.09,0.0,1.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,37,8,0.05,0.08,0.03,0.0,0.0,Attack,Normal
0,13,9,0,7,0.0,0.0,0.14,0.29,255,4,0.02,0.01,0.07,0.0,0.0,Attack,Dos
1,44,5,0,285,1.0,0.0,0.02,0.06,255,8,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.68,1.0,0.0,1.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,6,36,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,44,1,0,204,0.0,1.0,0.0,0.08,255,1,0.0,0.07,0.0,0.0,1.0,Attack,Dos
1,7,5,0,111,1.0,0.0,0.08,0.07,111,9,0.08,0.09,0.01,1.0,0.0,Attack,Dos
2,11,9,0,145,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,40,1,0,414,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.11,0.89,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,162,196,0.77,0.03,0.01,0.0,0.01,Attack,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,190,0.75,0.03,0.0,0.33,0.12,Attack,Dos
1,44,5,0,276,1.0,0.0,0.07,0.06,255,3,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,Attack,Dos
1,26,5,0,145,1.0,0.0,0.05,0.06,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
2,44,9,0,4,0.0,0.0,0.25,0.5,255,119,0.47,0.01,0.0,0.0,0.0,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.74,1.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
1,44,1,0,106,0.0,1.0,0.04,0.07,255,23,0.09,0.07,0.0,0.0,1.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,6,24,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.05,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,Attack,Dos
2,40,9,0,31,0.0,0.0,1.0,0.0,255,31,0.12,0.04,0.17,0.0,0.07,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,7,74,1.0,0.0,0.14,0.0,0.0,Attack,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,49,255,1.0,0.0,0.02,0.02,0.02,Normal,Normal
1,3,5,0,240,1.0,0.0,0.01,0.07,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,224,52,0.23,0.02,0.0,0.0,0.01,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,49,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,19,9,0,3,0.0,0.0,0.67,0.67,255,98,0.38,0.04,0.39,0.0,0.01,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,Normal,Dos
1,44,5,0,290,1.0,0.0,0.06,0.06,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,62,5,0,222,1.0,0.0,0.09,0.05,255,1,0.0,0.08,0.0,1.0,0.0,Attack,Dos
1,0,2,1,1,0.0,1.0,1.0,0.0,92,3,0.03,0.02,0.01,0.0,0.03,Attack,Dos
2,11,9,0,13,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,0.5,1.0,255,19,0.07,0.02,0.07,0.0,0.13,Attack,Dos
1,44,5,0,99,1.0,0.0,0.03,0.06,255,4,0.02,0.06,0.0,1.0,0.0,Attack,Dos
0,14,9,0,19,0.0,0.0,1.0,0.0,255,20,0.08,0.08,0.08,0.54,0.01,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,57,6,0.11,0.07,0.02,0.0,0.0,Attack,Dos
1,62,5,0,50,1.0,0.0,0.08,0.12,255,12,0.05,0.08,0.0,1.0,0.0,Attack,Dos
1,47,5,0,136,1.0,0.0,0.09,0.05,255,12,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,27,1,0,133,0.0,1.0,0.05,0.06,255,1,0.0,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,143,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
2,11,9,0,308,0.0,0.0,1.0,0.01,197,164,0.83,0.01,0.01,0.0,0.0,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.65,1.0,0.0,1.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.02,Attack,Dos
1,17,5,0,101,1.0,0.0,0.09,0.05,255,7,0.03,0.05,0.0,1.0,0.0,Attack,Dos
1,44,5,0,146,1.0,0.0,0.12,0.05,26,10,0.38,0.23,0.04,1.0,0.0,Attack,Dos
1,50,5,0,5,1.0,0.0,0.4,0.6,255,2,0.01,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,80,255,1.0,0.0,0.01,0.0,0.01,Normal,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,8,95,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
2,11,9,0,153,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,169,0.66,0.02,0.67,0.0,0.0,Attack,Dos
1,60,5,0,272,1.0,0.0,0.03,0.05,255,8,0.03,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,Normal,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,253,255,1.0,0.0,0.0,0.0,0.14,Attack,Dos
1,19,9,0,9,0.0,0.0,1.0,0.0,255,15,0.06,0.07,0.06,0.88,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,120,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,143,1.0,0.0,0.1,0.06,255,8,0.03,0.06,0.0,1.0,0.0,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,58,31,0.53,0.09,0.02,0.02,0.02,Attack,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,1,41,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,136,71,0.52,0.09,0.01,0.01,0.0,Attack,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,15,255,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,44,5,0,139,1.0,0.0,0.16,0.05,255,22,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,44,5,0,194,1.0,0.0,0.09,0.06,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,113,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,2,238,1.0,0.0,0.5,0.0,1.0,Normal,Normal
1,48,9,1,2,0.0,0.0,0.5,1.0,169,126,0.51,0.04,0.01,0.0,0.0,Attack,Normal
1,43,9,1,1,0.0,0.0,1.0,0.0,186,167,0.9,0.02,0.01,0.0,0.05,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,1,0.0,0.08,0.0,0.0,1.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,163,0.64,0.02,0.0,0.0,0.13,Attack,Dos
1,44,1,0,226,0.0,1.0,0.04,0.07,255,9,0.04,0.07,0.0,0.0,1.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,1,54,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,28,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,23,1,0,130,0.0,1.0,0.05,0.06,255,7,0.03,0.05,0.0,0.0,1.0,Attack,Dos
1,23,1,0,89,0.0,1.0,0.22,0.07,255,20,0.08,0.06,0.0,0.0,1.0,Attack,Dos
1,48,9,1,2,0.0,0.0,0.5,1.0,255,13,0.05,0.61,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,26,0.1,0.09,0.0,0.79,0.01,Attack,Dos
1,40,1,0,414,0.0,1.0,0.0,1.0,255,1,0.0,0.93,0.0,0.16,0.83,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,2,0.01,0.43,0.61,0.16,0.24,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,119,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,12,5,0,220,1.0,0.0,0.0,0.06,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,9,5,0,194,1.0,0.0,0.05,0.07,255,9,0.04,0.07,0.0,1.0,0.0,Attack,Dos
0,14,9,0,107,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,105,182,1.0,0.0,0.01,0.0,0.7,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,59,5,0,149,1.0,0.0,0.13,0.05,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,91,1.0,0.0,0.1,0.08,255,9,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.4,1.0,0.0,209,85,0.33,0.02,0.0,0.0,0.88,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,22,1,0,1,0.0,1.0,1.0,0.0,31,255,1.0,0.0,0.03,0.0,0.97,Normal,Normal
1,30,5,0,4,1.0,0.0,0.5,0.5,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,44,5,0,20,1.0,0.0,0.2,0.15,255,13,0.05,0.08,0.0,1.0,0.0,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,226,224,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,18,2,0,253,0.0,1.0,0.03,0.07,255,8,0.03,0.08,0.0,0.0,1.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,255,2,0.01,0.06,0.01,0.99,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,60,0.24,0.02,0.24,0.02,0.0,Attack,Dos
1,54,5,0,278,1.0,0.0,0.03,0.06,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,162,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,6,1,0.17,0.67,0.83,0.0,0.0,Attack,Normal
1,22,9,1,6,0.0,0.0,1.0,0.0,41,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,40,5,0,132,1.0,0.0,0.11,0.05,255,14,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,222,0.0,0.0,1.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,48,5,0,269,1.0,0.0,0.07,0.06,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,265,1.0,0.0,0.06,0.06,255,6,0.02,0.09,0.0,1.0,0.0,Attack,Dos
2,44,9,0,85,0.0,0.0,1.0,0.0,255,85,0.33,0.64,0.33,0.0,0.52,Attack,Dos
2,40,9,0,2,0.0,0.0,1.0,0.0,255,2,0.01,0.65,0.88,0.0,0.0,Attack,Dos
2,11,9,0,233,0.0,0.0,1.0,0.01,255,247,0.97,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,136,231,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,15,241,1.0,0.0,0.07,0.0,0.0,Normal,Normal
0,14,9,0,211,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,59,2,0,124,0.0,1.0,0.14,0.06,255,17,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,160,1.0,0.0,0.03,0.06,255,5,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.05,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,109,152,0.55,0.03,0.01,0.0,0.0,Attack,Normal
1,22,1,0,1,0.0,1.0,1.0,0.0,50,255,1.0,0.0,0.02,0.0,0.92,Normal,Normal
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.01,0.15,0.85,Attack,Dos
2,44,9,0,45,0.0,0.0,0.02,0.98,255,1,0.0,0.7,0.97,0.0,0.03,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,221,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,1,0,155,0.0,1.0,0.05,0.07,255,7,0.03,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,90,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,17,0.0,0.0,1.0,0.0,187,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,101,127,0.61,0.06,0.02,0.0,0.0,Attack,Normal
1,22,9,1,11,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,78,105,0.72,0.04,0.01,0.0,0.0,Attack,Normal
1,3,5,0,204,1.0,0.0,0.0,0.06,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,22,0.09,0.8,0.0,0.0,0.79,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,18,14,0.78,0.11,0.06,0.0,0.0,Attack,Normal
1,10,5,0,243,1.0,0.0,0.09,0.06,255,22,0.09,0.07,0.0,1.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,197,32,0.16,0.04,0.01,0.0,0.01,Attack,Dos
1,8,5,0,229,1.0,0.0,0.08,0.06,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,7,0.03,0.02,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,179,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,128,104,0.45,0.04,0.01,0.0,0.0,Attack,Normal
0,14,9,0,511,0.0,0.0,1.0,0.0,255,182,0.71,0.16,0.71,0.0,0.0,Attack,Dos
1,54,5,0,3,1.0,0.0,1.0,0.0,5,5,1.0,0.0,0.2,0.6,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,255,60,0.24,0.02,0.0,0.55,0.0,Attack,Dos
1,9,2,0,234,0.0,1.0,0.0,0.06,255,1,0.0,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,37,0.0,0.0,1.0,0.0,229,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,14,9,0,220,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
0,13,9,0,2,0.0,0.0,1.0,0.0,210,210,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,19,0.07,0.02,0.0,0.0,0.0,Attack,Dos
1,44,5,0,144,1.0,0.0,0.1,0.06,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,290,1.0,0.0,0.07,0.06,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,30,5,0,130,1.0,0.0,0.15,0.07,255,20,0.08,0.07,0.0,1.0,0.0,Attack,Dos
1,37,5,0,111,1.0,0.0,0.04,0.07,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
0,14,9,0,264,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,32,5,0,198,1.0,0.0,0.1,0.06,255,20,0.08,0.07,0.0,1.0,0.0,Attack,Dos
1,22,5,0,54,1.0,0.0,0.35,0.07,255,59,0.23,0.02,0.01,1.0,0.0,Attack,Dos
1,48,9,1,3,0.0,0.0,1.0,0.0,255,60,0.24,0.15,0.0,0.0,0.75,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,10,43,1.0,0.0,0.1,0.0,1.0,Attack,Normal
1,44,5,0,260,1.0,0.0,0.05,0.06,255,14,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,194,0.76,0.02,0.0,0.0,0.07,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,79,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,22,9,1,16,0.0,0.0,1.0,0.0,206,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,119,77,0.65,0.03,0.01,0.0,0.0,Attack,Normal
2,11,9,0,74,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,5,0,34,1.0,0.0,0.38,0.09,255,1,0.0,0.06,0.01,1.0,0.0,Attack,Dos
1,48,9,1,8,0.0,0.0,0.12,0.25,255,5,0.02,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,121,0.0,1.0,0.12,0.07,255,14,0.05,0.06,0.0,0.0,1.0,Attack,Dos
2,11,9,0,125,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,216,1.0,0.0,0.05,0.06,255,10,0.04,0.08,0.0,1.0,0.0,Attack,Dos
2,40,9,0,375,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,3,5,0,122,1.0,0.0,0.06,0.07,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,19,5,0,31,1.0,0.0,0.13,0.13,255,64,0.25,0.02,0.01,1.0,0.0,Attack,Dos
1,56,5,0,135,1.0,0.0,0.13,0.05,255,16,0.06,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,112,1.0,0.0,0.04,0.06,255,17,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,265,1.0,0.0,0.03,0.06,255,25,0.1,0.07,0.0,1.0,0.0,Attack,Dos
1,29,5,0,281,1.0,0.0,0.07,0.05,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,252,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,132,1.0,0.0,0.04,0.06,255,15,0.06,0.08,0.0,1.0,0.0,Attack,Dos
1,44,1,0,1,0.0,1.0,1.0,0.0,49,2,0.02,1.0,0.02,0.0,0.9,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,71,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,40,1,0,431,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.07,0.93,Attack,Dos
1,44,5,0,260,1.0,0.0,0.07,0.07,255,28,0.11,0.07,0.0,1.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,28,251,1.0,0.0,0.04,0.0,0.96,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,44,1,0,322,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.04,0.96,Attack,Dos
2,11,9,0,129,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,40,5,0,398,1.0,0.0,0.0,1.0,255,1,0.0,0.92,0.0,0.16,0.84,Attack,Dos
